evaluation_id,date,hour,hour_of_day,region,y_true,pred_float,pred_rounded,forecast_horizon
fold_01,2018-01-11,2018-01-11 00:00:00,0,core,5.0,5.327774080231104,5,1
fold_01,2018-01-11,2018-01-11 00:00:00,0,near,5.0,2.5474686419379124,3,1
fold_01,2018-01-11,2018-01-11 00:00:00,0,outer,0.0,1.495178178329074,1,1
fold_01,2018-01-11,2018-01-11 01:00:00,1,core,2.0,2.689539779774917,3,1
fold_01,2018-01-11,2018-01-11 01:00:00,1,near,1.0,1.197684445078821,1,1
fold_01,2018-01-11,2018-01-11 01:00:00,1,outer,1.0,1.3522969726553151,1,1
fold_01,2018-01-11,2018-01-11 02:00:00,2,core,2.0,4.865133517810219,5,1
fold_01,2018-01-11,2018-01-11 02:00:00,2,near,0.0,2.4327636889642066,2,1
fold_01,2018-01-11,2018-01-11 02:00:00,2,outer,1.0,0.8991649438653918,1,1
fold_01,2018-01-11,2018-01-11 03:00:00,3,core,6.0,9.789594581894873,10,1
fold_01,2018-01-11,2018-01-11 03:00:00,3,near,3.0,4.70668952478939,5,1
fold_01,2018-01-11,2018-01-11 03:00:00,3,outer,1.0,1.3278384347393306,1,1
fold_01,2018-01-11,2018-01-11 04:00:00,4,core,3.0,6.999302984575335,7,1
fold_01,2018-01-11,2018-01-11 04:00:00,4,near,0.0,2.336919573711162,2,1
fold_01,2018-01-11,2018-01-11 04:00:00,4,outer,0.0,1.7183645676520818,2,1
fold_01,2018-01-11,2018-01-11 05:00:00,5,core,1.0,3.540069513270633,4,1
fold_01,2018-01-11,2018-01-11 05:00:00,5,near,1.0,2.05972832192626,2,1
fold_01,2018-01-11,2018-01-11 05:00:00,5,outer,0.0,1.7675982287278478,2,1
fold_01,2018-01-11,2018-01-11 06:00:00,6,core,5.0,8.917386526589576,9,1
fold_01,2018-01-11,2018-01-11 06:00:00,6,near,3.0,3.4251041782865523,3,1
fold_01,2018-01-11,2018-01-11 06:00:00,6,outer,1.0,0.9341937819863352,1,1
fold_01,2018-01-11,2018-01-11 07:00:00,7,core,6.0,9.291622553693088,9,1
fold_01,2018-01-11,2018-01-11 07:00:00,7,near,4.0,6.819874385461955,7,1
fold_01,2018-01-11,2018-01-11 07:00:00,7,outer,3.0,2.085927407170408,2,1
fold_01,2018-01-11,2018-01-11 08:00:00,8,core,2.0,6.421144512757556,6,1
fold_01,2018-01-11,2018-01-11 08:00:00,8,near,0.0,6.554203908177004,7,1
fold_01,2018-01-11,2018-01-11 08:00:00,8,outer,3.0,2.319641031793888,2,1
fold_01,2018-01-11,2018-01-11 09:00:00,9,core,0.0,4.304181419509101,4,1
fold_01,2018-01-11,2018-01-11 09:00:00,9,near,0.0,4.038244430911241,4,1
fold_01,2018-01-11,2018-01-11 09:00:00,9,outer,3.0,3.114035658568133,3,1
fold_01,2018-01-11,2018-01-11 10:00:00,10,core,6.0,9.120383448898131,9,1
fold_01,2018-01-11,2018-01-11 10:00:00,10,near,4.0,6.743329740927985,7,1
fold_01,2018-01-11,2018-01-11 10:00:00,10,outer,3.0,2.9110835668002526,3,1
fold_01,2018-01-11,2018-01-11 11:00:00,11,core,6.0,10.88508351108208,11,1
fold_01,2018-01-11,2018-01-11 11:00:00,11,near,5.0,8.477865698509737,8,1
fold_01,2018-01-11,2018-01-11 11:00:00,11,outer,4.0,2.135950979467217,2,1
fold_01,2018-01-11,2018-01-11 12:00:00,12,core,2.0,8.477065041438333,8,1
fold_01,2018-01-11,2018-01-11 12:00:00,12,near,4.0,4.5361811095504825,5,1
fold_01,2018-01-11,2018-01-11 12:00:00,12,outer,5.0,3.632854857752674,4,1
fold_01,2018-01-11,2018-01-11 13:00:00,13,core,2.0,5.3809025200962415,5,1
fold_01,2018-01-11,2018-01-11 13:00:00,13,near,2.0,4.319169737818848,4,1
fold_01,2018-01-11,2018-01-11 13:00:00,13,outer,7.0,3.2611345090768378,3,1
fold_01,2018-01-11,2018-01-11 14:00:00,14,core,6.0,6.5449173190443,7,1
fold_01,2018-01-11,2018-01-11 14:00:00,14,near,4.0,5.3439000968462285,5,1
fold_01,2018-01-11,2018-01-11 14:00:00,14,outer,4.0,2.129362049080694,2,1
fold_01,2018-01-11,2018-01-11 15:00:00,15,core,9.0,10.365567265018424,10,1
fold_01,2018-01-11,2018-01-11 15:00:00,15,near,9.0,7.355835488623159,7,1
fold_01,2018-01-11,2018-01-11 15:00:00,15,outer,3.0,1.6260663900613508,2,1
fold_01,2018-01-11,2018-01-11 16:00:00,16,core,7.0,7.531123087974762,8,1
fold_01,2018-01-11,2018-01-11 16:00:00,16,near,5.0,4.499365927892558,4,1
fold_01,2018-01-11,2018-01-11 16:00:00,16,outer,2.0,2.1090303705253315,2,1
fold_01,2018-01-11,2018-01-11 17:00:00,17,core,8.0,4.090989974761354,4,1
fold_01,2018-01-11,2018-01-11 17:00:00,17,near,8.0,1.7197647238536304,2,1
fold_01,2018-01-11,2018-01-11 17:00:00,17,outer,3.0,1.760146060391021,2,1
fold_01,2018-01-11,2018-01-11 18:00:00,18,core,8.0,7.867159599371856,8,1
fold_01,2018-01-11,2018-01-11 18:00:00,18,near,2.0,5.150691407924852,5,1
fold_01,2018-01-11,2018-01-11 18:00:00,18,outer,4.0,1.4515177366493155,1,1
fold_01,2018-01-11,2018-01-11 19:00:00,19,core,12.0,12.522892617000714,13,1
fold_01,2018-01-11,2018-01-11 19:00:00,19,near,6.0,8.8092791991478,9,1
fold_01,2018-01-11,2018-01-11 19:00:00,19,outer,1.0,0.8556142982934695,1,1
fold_01,2018-01-11,2018-01-11 20:00:00,20,core,11.0,7.574523339013579,8,1
fold_01,2018-01-11,2018-01-11 20:00:00,20,near,4.0,5.101690720387532,5,1
fold_01,2018-01-11,2018-01-11 20:00:00,20,outer,2.0,2.308104681028813,2,1
fold_01,2018-01-11,2018-01-11 21:00:00,21,core,0.0,2.8336141810777065,3,1
fold_01,2018-01-11,2018-01-11 21:00:00,21,near,1.0,2.336690548376376,2,1
fold_01,2018-01-11,2018-01-11 21:00:00,21,outer,3.0,2.347357759510615,2,1
fold_01,2018-01-11,2018-01-11 22:00:00,22,core,3.0,6.275090504662416,6,1
fold_01,2018-01-11,2018-01-11 22:00:00,22,near,2.0,2.323140226430107,2,1
fold_01,2018-01-11,2018-01-11 22:00:00,22,outer,2.0,0.8435549611207507,1,1
fold_01,2018-01-11,2018-01-11 23:00:00,23,core,14.0,9.38493812045371,9,1
fold_01,2018-01-11,2018-01-11 23:00:00,23,near,9.0,5.064414274466194,5,1
fold_01,2018-01-11,2018-01-11 23:00:00,23,outer,0.0,1.0139825747538516,1,1
fold_01,2018-01-12,2018-01-12 00:00:00,0,core,13.0,5.327774080231104,5,2
fold_01,2018-01-12,2018-01-12 00:00:00,0,near,6.0,2.5474686419379124,3,2
fold_01,2018-01-12,2018-01-12 00:00:00,0,outer,0.0,1.495178178329074,1,2
fold_01,2018-01-12,2018-01-12 01:00:00,1,core,0.0,2.689539779774917,3,2
fold_01,2018-01-12,2018-01-12 01:00:00,1,near,0.0,1.197684445078821,1,2
fold_01,2018-01-12,2018-01-12 01:00:00,1,outer,2.0,1.3522969726553151,1,2
fold_01,2018-01-12,2018-01-12 02:00:00,2,core,9.0,4.865133517810219,5,2
fold_01,2018-01-12,2018-01-12 02:00:00,2,near,1.0,2.4327636889642066,2,2
fold_01,2018-01-12,2018-01-12 02:00:00,2,outer,1.0,0.8991649438653918,1,2
fold_01,2018-01-12,2018-01-12 03:00:00,3,core,14.0,9.789594581894873,10,2
fold_01,2018-01-12,2018-01-12 03:00:00,3,near,3.0,4.70668952478939,5,2
fold_01,2018-01-12,2018-01-12 03:00:00,3,outer,1.0,1.3278384347393306,1,2
fold_01,2018-01-12,2018-01-12 04:00:00,4,core,9.0,6.999302984575335,7,2
fold_01,2018-01-12,2018-01-12 04:00:00,4,near,4.0,2.336919573711162,2,2
fold_01,2018-01-12,2018-01-12 04:00:00,4,outer,3.0,1.7183645676520818,2,2
fold_01,2018-01-12,2018-01-12 05:00:00,5,core,3.0,3.540069513270633,4,2
fold_01,2018-01-12,2018-01-12 05:00:00,5,near,0.0,2.05972832192626,2,2
fold_01,2018-01-12,2018-01-12 05:00:00,5,outer,3.0,1.7675982287278478,2,2
fold_01,2018-01-12,2018-01-12 06:00:00,6,core,12.0,8.917386526589576,9,2
fold_01,2018-01-12,2018-01-12 06:00:00,6,near,4.0,3.4251041782865523,3,2
fold_01,2018-01-12,2018-01-12 06:00:00,6,outer,0.0,0.9341937819863352,1,2
fold_01,2018-01-12,2018-01-12 07:00:00,7,core,4.0,9.291622553693088,9,2
fold_01,2018-01-12,2018-01-12 07:00:00,7,near,2.0,6.819874385461955,7,2
fold_01,2018-01-12,2018-01-12 07:00:00,7,outer,0.0,2.085927407170408,2,2
fold_01,2018-01-12,2018-01-12 08:00:00,8,core,0.0,6.421144512757556,6,2
fold_01,2018-01-12,2018-01-12 08:00:00,8,near,0.0,6.554203908177004,7,2
fold_01,2018-01-12,2018-01-12 08:00:00,8,outer,3.0,2.319641031793888,2,2
fold_01,2018-01-12,2018-01-12 09:00:00,9,core,1.0,4.304181419509101,4,2
fold_01,2018-01-12,2018-01-12 09:00:00,9,near,0.0,4.038244430911241,4,2
fold_01,2018-01-12,2018-01-12 09:00:00,9,outer,5.0,3.114035658568133,3,2
fold_01,2018-01-12,2018-01-12 10:00:00,10,core,8.0,9.120383448898131,9,2
fold_01,2018-01-12,2018-01-12 10:00:00,10,near,5.0,6.743329740927985,7,2
fold_01,2018-01-12,2018-01-12 10:00:00,10,outer,3.0,2.9110835668002526,3,2
fold_01,2018-01-12,2018-01-12 11:00:00,11,core,7.0,10.88508351108208,11,2
fold_01,2018-01-12,2018-01-12 11:00:00,11,near,3.0,8.477865698509737,8,2
fold_01,2018-01-12,2018-01-12 11:00:00,11,outer,2.0,2.135950979467217,2,2
fold_01,2018-01-12,2018-01-12 12:00:00,12,core,6.0,8.477065041438333,8,2
fold_01,2018-01-12,2018-01-12 12:00:00,12,near,3.0,4.5361811095504825,5,2
fold_01,2018-01-12,2018-01-12 12:00:00,12,outer,2.0,3.632854857752674,4,2
fold_01,2018-01-12,2018-01-12 13:00:00,13,core,0.0,5.3809025200962415,5,2
fold_01,2018-01-12,2018-01-12 13:00:00,13,near,1.0,4.319169737818848,4,2
fold_01,2018-01-12,2018-01-12 13:00:00,13,outer,3.0,3.2611345090768378,3,2
fold_01,2018-01-12,2018-01-12 14:00:00,14,core,6.0,6.5449173190443,7,2
fold_01,2018-01-12,2018-01-12 14:00:00,14,near,5.0,5.3439000968462285,5,2
fold_01,2018-01-12,2018-01-12 14:00:00,14,outer,1.0,2.129362049080694,2,2
fold_01,2018-01-12,2018-01-12 15:00:00,15,core,5.0,10.365567265018424,10,2
fold_01,2018-01-12,2018-01-12 15:00:00,15,near,5.0,7.355835488623159,7,2
fold_01,2018-01-12,2018-01-12 15:00:00,15,outer,2.0,1.6260663900613508,2,2
fold_01,2018-01-12,2018-01-12 16:00:00,16,core,2.0,7.531123087974762,8,2
fold_01,2018-01-12,2018-01-12 16:00:00,16,near,5.0,4.499365927892558,4,2
fold_01,2018-01-12,2018-01-12 16:00:00,16,outer,0.0,2.1090303705253315,2,2
fold_01,2018-01-12,2018-01-12 17:00:00,17,core,3.0,4.090989974761354,4,2
fold_01,2018-01-12,2018-01-12 17:00:00,17,near,3.0,1.7197647238536304,2,2
fold_01,2018-01-12,2018-01-12 17:00:00,17,outer,0.0,1.760146060391021,2,2
fold_01,2018-01-12,2018-01-12 18:00:00,18,core,5.0,7.867159599371856,8,2
fold_01,2018-01-12,2018-01-12 18:00:00,18,near,1.0,5.150691407924852,5,2
fold_01,2018-01-12,2018-01-12 18:00:00,18,outer,0.0,1.4515177366493155,1,2
fold_01,2018-01-12,2018-01-12 19:00:00,19,core,4.0,12.522892617000714,13,2
fold_01,2018-01-12,2018-01-12 19:00:00,19,near,3.0,8.8092791991478,9,2
fold_01,2018-01-12,2018-01-12 19:00:00,19,outer,0.0,0.8556142982934695,1,2
fold_01,2018-01-12,2018-01-12 20:00:00,20,core,3.0,7.574523339013579,8,2
fold_01,2018-01-12,2018-01-12 20:00:00,20,near,2.0,5.101690720387532,5,2
fold_01,2018-01-12,2018-01-12 20:00:00,20,outer,2.0,2.308104681028813,2,2
fold_01,2018-01-12,2018-01-12 21:00:00,21,core,1.0,2.8336141810777065,3,2
fold_01,2018-01-12,2018-01-12 21:00:00,21,near,0.0,2.336690548376376,2,2
fold_01,2018-01-12,2018-01-12 21:00:00,21,outer,3.0,2.347357759510615,2,2
fold_01,2018-01-12,2018-01-12 22:00:00,22,core,10.0,6.275090504662416,6,2
fold_01,2018-01-12,2018-01-12 22:00:00,22,near,4.0,2.323140226430107,2,2
fold_01,2018-01-12,2018-01-12 22:00:00,22,outer,0.0,0.8435549611207507,1,2
fold_01,2018-01-12,2018-01-12 23:00:00,23,core,6.0,9.38493812045371,9,2
fold_01,2018-01-12,2018-01-12 23:00:00,23,near,4.0,5.064414274466194,5,2
fold_01,2018-01-12,2018-01-12 23:00:00,23,outer,0.0,1.0139825747538516,1,2
fold_01,2018-01-13,2018-01-13 00:00:00,0,core,0.0,5.673236650123059,6,3
fold_01,2018-01-13,2018-01-13 00:00:00,0,near,1.0,1.9407633522995336,2,3
fold_01,2018-01-13,2018-01-13 00:00:00,0,outer,1.0,2.0185494543095333,2,3
fold_01,2018-01-13,2018-01-13 01:00:00,1,core,2.0,2.2663523330561217,2,3
fold_01,2018-01-13,2018-01-13 01:00:00,1,near,0.0,0.923303181551112,1,3
