component_id,training_policy,method,date,hour,hour_of_day,dayofweek,day_type,region,validation_unique_vessel_count,pred_daily_total,pred_profile_share,pred_float,pred_rounded
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 00:00:00,0,3,weekday,core,47,166.88888888888889,0.0387512034222657,6.4671452822492315,6
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 00:00:00,0,3,weekday,near,47,105.38888888888889,0.0338999482463623,3.57267787907496,4
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 00:00:00,0,3,weekday,outer,47,46.833333333333336,0.02596699452913674,1.216120910447904,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 01:00:00,1,3,weekday,core,47,166.88888888888889,0.014642355424435344,2.4436464275002097,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 01:00:00,1,3,weekday,near,47,105.38888888888889,0.009823354128983868,1.0352723768156888,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 01:00:00,1,3,weekday,outer,47,46.833333333333336,0.030164572495438597,1.4127074785363745,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 02:00:00,2,3,weekday,core,47,166.88888888888889,0.027208744469644972,4.54083713260075,5
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 02:00:00,2,3,weekday,near,47,105.38888888888889,0.01728547342373701,1.8216968380460614,2
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 02:00:00,2,3,weekday,outer,47,46.833333333333336,0.017657337049132776,0.8269519518010517,1
a_exclude_daytype,exclude_outage_severe,decomp_mean_daytype_shrunk,2018-01-25,2018-01-25 03:00:00,3,3,weekday,core,47,166.88888888888889,0.05172474995598775,8.6322860482104,9
