component_id,method,rounding_method,selected_tau,selected_smoother,selected_scale,date,hour,hour_of_day,dayofweek,day_type,source_region,target_region,task_key,validation_unique_vessel_count,pred_float,pred_rounded
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 00:00:00,0,3,weekday,core,near,core->near,47,0.3032225063938619,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 00:00:00,0,3,weekday,core,outer,core->outer,47,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 00:00:00,0,3,weekday,near,core,near->core,47,1.0340664961636827,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 00:00:00,0,3,weekday,near,outer,near->outer,47,0.23543478260869566,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 00:00:00,0,3,weekday,outer,core,outer->core,47,0.07993606138107416,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 00:00:00,0,3,weekday,outer,near,outer->near,47,0.19315856777493606,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 01:00:00,1,3,weekday,core,near,core->near,47,0.5546930946291561,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 01:00:00,1,3,weekday,core,outer,core->outer,47,0.06025575447570332,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 01:00:00,1,3,weekday,near,core,near->core,47,0.41936061381074163,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 01:00:00,1,3,weekday,near,outer,near->outer,47,0.2074936061381074,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 01:00:00,1,3,weekday,outer,core,outer->core,47,0.1917007672634271,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 01:00:00,1,3,weekday,outer,near,outer->near,47,0.3328644501278772,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 02:00:00,2,3,weekday,core,near,core->near,47,1.1973401534526853,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 02:00:00,2,3,weekday,core,outer,core->outer,47,0.08819693094629157,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 02:00:00,2,3,weekday,near,core,near->core,47,0.7546547314578005,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 02:00:00,2,3,weekday,near,outer,near->outer,47,0.1236700767263427,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 02:00:00,2,3,weekday,outer,core,outer->core,47,0.30346547314578004,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 02:00:00,2,3,weekday,outer,near,outer->near,47,0.24904092071611253,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 03:00:00,3,3,weekday,core,near,core->near,47,0.8899872122762148,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 03:00:00,3,3,weekday,core,outer,core->outer,47,0.3117263427109974,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 03:00:00,3,3,weekday,near,core,near->core,47,1.0340664961636827,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 03:00:00,3,3,weekday,near,outer,near->outer,47,0.37514066496163684,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 03:00:00,3,3,weekday,outer,core,outer->core,47,0.1078772378516624,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 03:00:00,3,3,weekday,outer,near,outer->near,47,0.16521739130434782,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 04:00:00,4,3,weekday,core,near,core->near,47,0.6105754475703326,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 04:00:00,4,3,weekday,core,outer,core->outer,47,0.11613810741687979,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 04:00:00,4,3,weekday,near,core,near->core,47,0.7825959079283887,1
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 04:00:00,4,3,weekday,near,outer,near->outer,47,0.2074936061381074,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 04:00:00,4,3,weekday,outer,core,outer->core,47,0.05199488491048593,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 04:00:00,4,3,weekday,outer,near,outer->near,47,0.30492327365728894,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 05:00:00,5,3,weekday,core,near,core->near,47,0.49881074168797956,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 05:00:00,5,3,weekday,core,outer,core->outer,47,0.19996163682864448,0
b_hier_scale,pair_hour_hier_tau_scale_cv,independent,10.0,,0.95,2018-01-25,2018-01-25 05:00:00,5,3,weekday,near,core,near->core,47,0.6708312020460357,1
