candidate_id,task,date,prediction_total,prediction_mean,prediction_max,zero_prediction_count
candidate_01_main,A,2018-01-25,321,4.458333333333333,12,0
candidate_01_main,A,2018-01-26,321,4.458333333333333,12,0
candidate_01_main,A,2018-01-27,318,4.416666666666667,12,0
candidate_01_main,A,2018-01-28,318,4.416666666666667,12,0
candidate_01_main,A,2018-01-29,321,4.458333333333333,12,0
candidate_01_main,A,2018-01-30,321,4.458333333333333,12,0
candidate_01_main,A,2018-01-31,321,4.458333333333333,12,0
candidate_01_main,B,2018-01-25,61,0.4236111111111111,2,89
candidate_01_main,B,2018-01-26,61,0.4236111111111111,2,89
candidate_01_main,B,2018-01-27,61,0.4236111111111111,2,89
candidate_01_main,B,2018-01-28,61,0.4236111111111111,2,89
candidate_01_main,B,2018-01-29,61,0.4236111111111111,2,89
candidate_01_main,B,2018-01-30,61,0.4236111111111111,2,89
candidate_01_main,B,2018-01-31,61,0.4236111111111111,2,89
candidate_02_a_sensitivity,A,2018-01-25,320,4.444444444444445,12,0
candidate_02_a_sensitivity,A,2018-01-26,320,4.444444444444445,12,0
candidate_02_a_sensitivity,A,2018-01-27,320,4.444444444444445,12,0
candidate_02_a_sensitivity,A,2018-01-28,320,4.444444444444445,12,0
candidate_02_a_sensitivity,A,2018-01-29,320,4.444444444444445,12,0
candidate_02_a_sensitivity,A,2018-01-30,320,4.444444444444445,12,0
candidate_02_a_sensitivity,A,2018-01-31,320,4.444444444444445,12,0
candidate_02_a_sensitivity,B,2018-01-25,61,0.4236111111111111,2,89
candidate_02_a_sensitivity,B,2018-01-26,61,0.4236111111111111,2,89
candidate_02_a_sensitivity,B,2018-01-27,61,0.4236111111111111,2,89
candidate_02_a_sensitivity,B,2018-01-28,61,0.4236111111111111,2,89
candidate_02_a_sensitivity,B,2018-01-29,61,0.4236111111111111,2,89
candidate_02_a_sensitivity,B,2018-01-30,61,0.4236111111111111,2,89
candidate_02_a_sensitivity,B,2018-01-31,61,0.4236111111111111,2,89
candidate_03_b_robustness,A,2018-01-25,321,4.458333333333333,12,0
candidate_03_b_robustness,A,2018-01-26,321,4.458333333333333,12,0
candidate_03_b_robustness,A,2018-01-27,318,4.416666666666667,12,0
candidate_03_b_robustness,A,2018-01-28,318,4.416666666666667,12,0
candidate_03_b_robustness,A,2018-01-29,321,4.458333333333333,12,0
candidate_03_b_robustness,A,2018-01-30,321,4.458333333333333,12,0
candidate_03_b_robustness,A,2018-01-31,321,4.458333333333333,12,0
candidate_03_b_robustness,B,2018-01-25,71,0.4930555555555556,2,80
candidate_03_b_robustness,B,2018-01-26,71,0.4930555555555556,2,80
candidate_03_b_robustness,B,2018-01-27,71,0.4930555555555556,2,80
candidate_03_b_robustness,B,2018-01-28,71,0.4930555555555556,2,80
candidate_03_b_robustness,B,2018-01-29,71,0.4930555555555556,2,80
candidate_03_b_robustness,B,2018-01-30,71,0.4930555555555556,2,80
candidate_03_b_robustness,B,2018-01-31,71,0.4930555555555556,2,80
