evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,source_region,target_region,task_key,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 00:00:00,0,core,near,core->near,True,0.0,0.9189330543933054,1,0.9189330543933054,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 00:00:00,0,core,outer,core->outer,True,0.0,0.2005543933054393,0,0.2005543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 00:00:00,0,near,core,near->core,True,2.0,1.0715271966527198,1,-0.9284728033472802,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 00:00:00,0,near,outer,near->outer,True,1.0,0.3111924686192468,0,-0.6888075313807531,-1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 00:00:00,0,outer,core,outer->core,True,0.0,0.1464435146443514,0,0.1464435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 00:00:00,0,outer,near,outer->near,True,0.0,0.3624476987447699,0,0.3624476987447699,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 01:00:00,1,core,near,core->near,True,0.0,0.9539330543933054,1,0.9539330543933054,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 01:00:00,1,core,outer,core->outer,True,0.0,0.1830543933054393,0,0.1830543933054393,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 01:00:00,1,near,core,near->core,True,0.0,0.9665271966527198,1,0.9665271966527198,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 01:00:00,1,near,outer,near->outer,True,0.0,0.3636924686192468,0,0.3636924686192468,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 01:00:00,1,outer,core,outer->core,True,0.0,0.1639435146443514,0,0.1639435146443514,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 01:00:00,1,outer,near,outer->near,True,0.0,0.4324476987447698,0,0.4324476987447698,0.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 02:00:00,2,core,near,core->near,True,0.0,1.1989330543933057,1,1.1989330543933057,1.0
fold_01,rolling_7d,baseline_confirmed_structure,b_hier_scale(step10),2018-01-11,2018-01-11 02:00:00,2,core,outer,core->outer,True,0.0,0.1830543933054393,0,0.1830543933054393,0.0
