hour_of_day,region,emission_ratio,emission_day_equal,global_ratio
0,core,0.4675925925925926,0.5189189895072248,0.5664432176656151
0,near,0.12351543942992874,0.11659645128954593,0.17545706901502825
0,outer,0.3146067415730337,0.26951447245564897,0.36010709504685406
1,core,0.19196428571428573,0.18482171423347893,0.5664432176656151
1,near,0.05141388174807198,0.04823369345442674,0.17545706901502825
1,outer,0.33695652173913043,0.3012605042016807,0.36010709504685406
2,core,0.3920704845814978,0.3881589764402264,0.5664432176656151
2,near,0.09207161125319693,0.08813879156678346,0.17545706901502825
2,outer,0.1794871794871795,0.1473389355742297,0.36010709504685406
3,core,0.6875,0.665297159587817,0.5664432176656151
3,near,0.195,0.17960601577171775,0.17545706901502825
3,outer,0.2236842105263158,0.18704481792717087,0.36010709504685406
4,core,0.4868421052631579,0.48331301051889286,0.5664432176656151
4,near,0.10632911392405063,0.09889063445594004,0.17545706901502825
4,outer,0.27710843373493976,0.2669934640522876,0.36010709504685406
5,core,0.21428571428571427,0.2162704942116707,0.5664432176656151
5,near,0.07179487179487179,0.06603641645841135,0.17545706901502825
5,outer,0.3373493975903614,0.3329131652661065,0.36010709504685406
6,core,0.5291666666666667,0.5204639651006433,0.5664432176656151
6,near,0.1407766990291262,0.1457729838305727,0.17545706901502825
6,outer,0.2647058823529412,0.2450980392156863,0.36010709504685406
7,core,0.7835051546391752,0.8240953490953491,0.5664432176656151
7,near,0.22271714922049,0.21987693713079096,0.17545706901502825
7,outer,0.3763440860215054,0.3126750700280112,0.36010709504685406
8,core,0.5885416666666666,0.572465769524593,0.5664432176656151
8,near,0.20305676855895197,0.20255325261632356,0.17545706901502825
8,outer,0.43617021276595747,0.42093837535014,0.36010709504685406
9,core,0.3497536945812808,0.34302305249537085,0.5664432176656151
9,near,0.1550561797752809,0.15858901485281113,0.17545706901502825
9,outer,0.4594594594594595,0.4550420168067227,0.36010709504685406
10,core,0.6634146341463415,0.6782256958727547,0.5664432176656151
10,near,0.22271714922049,0.22415504433785016,0.17545706901502825
10,outer,0.42718446601941745,0.4237394957983194,0.36010709504685406
11,core,0.8762886597938144,0.9187651496907553,0.5664432176656151
11,near,0.27564102564102566,0.27148917548375706,0.17545706901502825
11,outer,0.4020618556701031,0.3925303454715219,0.36010709504685406
12,core,0.6494845360824743,0.6494649141707965,0.5664432176656151
12,near,0.18763796909492272,0.18756842649403013,0.17545706901502825
12,outer,0.543859649122807,0.5468253968253968,0.36010709504685406
13,core,0.4563106796116505,0.45900047664753546,0.5664432176656151
13,near,0.16475972540045766,0.16345726404776098,0.17545706901502825
13,outer,0.47107438016528924,0.4550420168067226,0.36010709504685406
14,core,0.5734597156398105,0.5765665706842178,0.5664432176656151
14,near,0.20361990950226244,0.20549311264768166,0.17545706901502825
14,outer,0.43137254901960786,0.4227591036414565,0.36010709504685406
15,core,0.8426395939086294,0.8590034148857678,0.5664432176656151
15,near,0.2717391304347826,0.26889644582821715,0.17545706901502825
15,outer,0.36,0.3310224089635855,0.36010709504685406
16,core,0.676923076923077,0.6953996983408748,0.5664432176656151
16,near,0.18025751072961374,0.18057426367959314,0.17545706901502825
16,outer,0.4519230769230769,0.42563025210084027,0.36010709504685406
17,core,0.4142857142857143,0.44852794264558976,0.5664432176656151
17,near,0.11479028697571744,0.1152137827694776,0.17545706901502825
17,outer,0.38144329896907214,0.3714752567693744,0.36010709504685406
18,core,0.6619047619047619,0.6799308534602654,0.5664432176656151
18,near,0.2141280353200883,0.21648760939439132,0.17545706901502825
18,outer,0.31521739130434784,0.28053221288515406,0.36010709504685406
19,core,1.1020408163265305,1.1482931284401872,0.5664432176656151
19,near,0.2916666666666667,0.2954779132336713,0.17545706901502825
19,outer,0.22666666666666666,0.25742296918767504,0.36010709504685406
20,core,0.6553398058252428,0.7611004479949117,0.5664432176656151
20,near,0.20750551876379691,0.20680839951067143,0.17545706901502825
20,outer,0.3431372549019608,0.3457749766573296,0.36010709504685406
21,core,0.2826086956521739,0.2867584213172448,0.5664432176656151
21,near,0.0924170616113744,0.0945661963309022,0.17545706901502825
21,outer,0.36893203883495146,0.36076097105508875,0.36010709504685406
22,core,0.4678111587982833,0.47631478428692053,0.5664432176656151
22,near,0.13636363636363635,0.13916853902467713,0.17545706901502825
22,outer,0.2261904761904762,0.22710084033613445,0.36010709504685406
23,core,0.7887323943661971,0.821725170254582,0.5664432176656151
23,near,0.20993227990970656,0.21115890234154633,0.17545706901502825
23,outer,0.2125,0.2168067226890756,0.36010709504685406
