evaluation_id,evaluation_type,method,task_key,pair,direction_role,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_01,rolling_7d,circular3_independent,core->near,core_near,forward,168,187.0,168.0,345.36958333333337,375.0,2.232142857142857,1.0892857142857142,-0.1130952380952381,0.5238095238095238,0.125
fold_01,rolling_7d,circular3_independent,core->outer,core_outer,forward,168,35.0,14.0,42.916296296296295,45.0,0.26785714285714285,0.20833333333333334,-0.125,0.8452380952380952,0.9166666666666666
fold_01,rolling_7d,circular3_independent,near->core,core_near,reverse,168,180.0,182.0,279.2489351851852,308.0,1.8333333333333333,1.0,0.011904761904761904,0.4583333333333333,0.041666666666666664
fold_01,rolling_7d,circular3_independent,near->outer,near_outer,forward,168,59.0,28.0,114.42587962962965,125.0,0.7440476190476191,0.39880952380952384,-0.18452380952380953,0.7916666666666666,0.8333333333333334
fold_01,rolling_7d,circular3_independent,outer->core,core_outer,reverse,168,33.0,0.0,43.81754629629629,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,circular3_independent,outer->near,near_outer,reverse,168,65.0,70.0,87.0675,103.0,0.6130952380952381,0.49404761904761907,0.02976190476190476,0.7261904761904762,0.5833333333333334
fold_01,rolling_7d,pair_default_independent,core->near,core_near,forward,168,187.0,175.0,340.055956471105,362.0,2.1547619047619047,1.0714285714285714,-0.07142857142857142,0.5238095238095238,0.08333333333333333
fold_01,rolling_7d,pair_default_independent,core->outer,core_outer,forward,168,35.0,7.0,44.75816794233335,50.0,0.2976190476190476,0.21428571428571427,-0.16666666666666666,0.8452380952380952,0.9583333333333334
fold_01,rolling_7d,pair_default_independent,near->core,core_near,reverse,168,180.0,189.0,291.43885964179486,301.0,1.7916666666666667,0.9940476190476191,0.05357142857142857,0.4583333333333333,0.041666666666666664
fold_01,rolling_7d,pair_default_independent,near->outer,near_outer,forward,168,59.0,42.0,115.59546276336552,129.0,0.7678571428571429,0.4583333333333333,-0.10119047619047619,0.7916666666666666,0.75
fold_01,rolling_7d,pair_default_independent,outer->core,core_outer,reverse,168,33.0,0.0,44.16917902498406,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,pair_default_independent,outer->near,near_outer,reverse,168,65.0,70.0,86.75540059934582,97.0,0.5773809523809523,0.4583333333333333,0.02976190476190476,0.7261904761904762,0.5833333333333334
fold_01,rolling_7d,pair_default_hierarchical,core->near,core_near,forward,168,187.0,175.0,340.055956471105,330.0,1.9642857142857142,1.0,-0.07142857142857142,0.5238095238095238,0.16666666666666666
fold_01,rolling_7d,pair_default_hierarchical,core->outer,core_outer,forward,168,35.0,49.0,44.75816794233335,68.0,0.40476190476190477,0.35714285714285715,0.08333333333333333,0.8452380952380952,0.7083333333333334
fold_01,rolling_7d,pair_default_hierarchical,near->core,core_near,reverse,168,180.0,175.0,291.43885964179486,309.0,1.8392857142857142,0.9821428571428571,-0.02976190476190476,0.4583333333333333,0.08333333333333333
fold_01,rolling_7d,pair_default_hierarchical,near->outer,near_outer,forward,168,59.0,35.0,115.59546276336552,136.0,0.8095238095238095,0.44047619047619047,-0.14285714285714285,0.7916666666666666,0.7916666666666666
fold_01,rolling_7d,pair_default_hierarchical,outer->core,core_outer,reverse,168,33.0,14.0,44.16917902498406,57.0,0.3392857142857143,0.24404761904761904,-0.1130952380952381,0.8571428571428571,0.9166666666666666
fold_01,rolling_7d,pair_default_hierarchical,outer->near,near_outer,reverse,168,65.0,105.0,86.75540059934582,118.0,0.7023809523809523,0.5833333333333334,0.23809523809523808,0.7261904761904762,0.375
fold_01,rolling_7d,pair_global_cv_independent,core->near,core_near,forward,168,187.0,182.0,346.7742381863179,369.0,2.1964285714285716,1.1011904761904763,-0.02976190476190476,0.5238095238095238,0.08333333333333333
fold_01,rolling_7d,pair_global_cv_independent,core->outer,core_outer,forward,168,35.0,0.0,45.6294916546922,57.0,0.3392857142857143,0.20833333333333334,-0.20833333333333334,0.8452380952380952,1.0
fold_01,rolling_7d,pair_global_cv_independent,near->core,core_near,reverse,168,180.0,175.0,290.1112358128688,317.0,1.8869047619047619,0.9940476190476191,-0.02976190476190476,0.4583333333333333,0.08333333333333333
fold_01,rolling_7d,pair_global_cv_independent,near->outer,near_outer,forward,168,59.0,28.0,117.11394641357302,125.0,0.7440476190476191,0.39880952380952384,-0.18452380952380953,0.7916666666666666,0.8333333333333334
fold_01,rolling_7d,pair_global_cv_independent,outer->core,core_outer,reverse,168,33.0,0.0,44.65354160301661,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,pair_global_cv_independent,outer->near,near_outer,reverse,168,65.0,56.0,87.18004736910302,101.0,0.6011904761904762,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,pair_global_cv_hierarchical,core->near,core_near,forward,168,187.0,175.0,346.7742381863179,324.0,1.9285714285714286,1.0119047619047619,-0.07142857142857142,0.5238095238095238,0.125
fold_01,rolling_7d,pair_global_cv_hierarchical,core->outer,core_outer,forward,168,35.0,56.0,45.6294916546922,71.0,0.4226190476190476,0.375,0.125,0.8452380952380952,0.6666666666666666
fold_01,rolling_7d,pair_global_cv_hierarchical,near->core,core_near,reverse,168,180.0,189.0,290.1112358128688,289.0,1.7202380952380953,0.9940476190476191,0.05357142857142857,0.4583333333333333,0.041666666666666664
fold_01,rolling_7d,pair_global_cv_hierarchical,near->outer,near_outer,forward,168,59.0,28.0,117.11394641357302,129.0,0.7678571428571429,0.39880952380952384,-0.18452380952380953,0.7916666666666666,0.8333333333333334
fold_01,rolling_7d,pair_global_cv_hierarchical,outer->core,core_outer,reverse,168,33.0,0.0,44.65354160301661,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,pair_global_cv_hierarchical,outer->near,near_outer,reverse,168,65.0,98.0,87.18004736910302,115.0,0.6845238095238095,0.5535714285714286,0.19642857142857142,0.7261904761904762,0.4166666666666667
fold_01,rolling_7d,pair_bypair_cv_independent,core->near,core_near,forward,168,187.0,175.0,348.36021568371245,362.0,2.1547619047619047,1.0714285714285714,-0.07142857142857142,0.5238095238095238,0.08333333333333333
fold_01,rolling_7d,pair_bypair_cv_independent,core->outer,core_outer,forward,168,35.0,21.0,43.431615599816624,46.0,0.27380952380952384,0.2261904761904762,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,pair_bypair_cv_independent,near->core,core_near,reverse,168,180.0,175.0,289.16965992041173,317.0,1.8869047619047619,0.9940476190476191,-0.02976190476190476,0.4583333333333333,0.08333333333333333
fold_01,rolling_7d,pair_bypair_cv_independent,near->outer,near_outer,forward,168,59.0,35.0,115.8851046702031,132.0,0.7857142857142857,0.44047619047619047,-0.14285714285714285,0.7916666666666666,0.7916666666666666
fold_01,rolling_7d,pair_bypair_cv_independent,outer->core,core_outer,reverse,168,33.0,0.0,42.58503515693988,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,pair_bypair_cv_independent,outer->near,near_outer,reverse,168,65.0,56.0,86.24890682066865,103.0,0.6130952380952381,0.4583333333333333,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,pair_bypair_cv_hierarchical,core->near,core_near,forward,168,187.0,168.0,348.36021568371245,329.0,1.9583333333333333,0.9940476190476191,-0.1130952380952381,0.5238095238095238,0.16666666666666666
fold_01,rolling_7d,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,168,35.0,35.0,43.35200923884835,56.0,0.3333333333333333,0.2857142857142857,0.0,0.8452380952380952,0.7916666666666666
fold_01,rolling_7d,pair_bypair_cv_hierarchical,near->core,core_near,reverse,168,180.0,182.0,289.16965992041173,290.0,1.7261904761904763,0.9761904761904762,0.011904761904761904,0.4583333333333333,0.08333333333333333
fold_01,rolling_7d,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,168,59.0,28.0,117.11394641357302,129.0,0.7678571428571429,0.39880952380952384,-0.18452380952380953,0.7916666666666666,0.8333333333333334
fold_01,rolling_7d,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,168,33.0,28.0,44.37772474709197,53.0,0.31547619047619047,0.26785714285714285,-0.02976190476190476,0.8571428571428571,0.8333333333333334
fold_01,rolling_7d,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,168,65.0,98.0,87.18004736910302,115.0,0.6845238095238095,0.5535714285714286,0.19642857142857142,0.7261904761904762,0.4166666666666667
fold_02,rolling_7d,circular3_independent,core->near,core_near,forward,168,192.0,175.0,355.9425516528926,373.0,2.2202380952380953,1.125,-0.10119047619047619,0.5357142857142857,0.125
fold_02,rolling_7d,circular3_independent,core->outer,core_outer,forward,168,33.0,14.0,41.38410123966942,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,circular3_independent,near->core,core_near,reverse,168,184.0,189.0,275.7934297520661,295.0,1.755952380952381,1.0297619047619047,0.02976190476190476,0.4642857142857143,0.041666666666666664
fold_02,rolling_7d,circular3_independent,near->outer,near_outer,forward,168,57.0,35.0,108.13165289256197,114.0,0.6785714285714286,0.36904761904761907,-0.13095238095238096,0.7916666666666666,0.7916666666666666
fold_02,rolling_7d,circular3_independent,outer->core,core_outer,reverse,168,32.0,0.0,43.49756198347107,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,circular3_independent,outer->near,near_outer,reverse,168,63.0,63.0,78.58967975206612,90.0,0.5357142857142857,0.4166666666666667,0.0,0.7202380952380952,0.625
fold_02,rolling_7d,pair_default_independent,core->near,core_near,forward,168,192.0,182.0,352.67144264393323,380.0,2.261904761904762,1.1666666666666667,-0.05952380952380952,0.5357142857142857,0.08333333333333333
fold_02,rolling_7d,pair_default_independent,core->outer,core_outer,forward,168,33.0,7.0,42.78279259139063,46.0,0.27380952380952384,0.20238095238095238,-0.15476190476190477,0.8511904761904762,0.9583333333333334
fold_02,rolling_7d,pair_default_independent,near->core,core_near,reverse,168,184.0,175.0,282.30041443864127,303.0,1.8035714285714286,1.0178571428571428,-0.05357142857142857,0.4642857142857143,0.08333333333333333
fold_02,rolling_7d,pair_default_independent,near->outer,near_outer,forward,168,57.0,35.0,108.87548614171575,124.0,0.7380952380952381,0.4166666666666667,-0.13095238095238096,0.7916666666666666,0.7916666666666666
fold_02,rolling_7d,pair_default_independent,outer->core,core_outer,reverse,168,32.0,0.0,43.126694497967286,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,pair_default_independent,outer->near,near_outer,reverse,168,63.0,49.0,78.46247959601615,96.0,0.5714285714285714,0.4166666666666667,-0.08333333333333333,0.7202380952380952,0.7083333333333334
fold_02,rolling_7d,pair_default_hierarchical,core->near,core_near,forward,168,192.0,175.0,352.67144264393323,373.0,2.2202380952380953,1.1369047619047619,-0.10119047619047619,0.5357142857142857,0.08333333333333333
fold_02,rolling_7d,pair_default_hierarchical,core->outer,core_outer,forward,168,33.0,42.0,42.78279259139063,59.0,0.35119047619047616,0.30357142857142855,0.05357142857142857,0.8511904761904762,0.75
fold_02,rolling_7d,pair_default_hierarchical,near->core,core_near,reverse,168,184.0,189.0,282.30041443864127,283.0,1.6845238095238095,1.0178571428571428,0.02976190476190476,0.4642857142857143,0.041666666666666664
fold_02,rolling_7d,pair_default_hierarchical,near->outer,near_outer,forward,168,57.0,35.0,108.87548614171575,124.0,0.7380952380952381,0.40476190476190477,-0.13095238095238096,0.7916666666666666,0.7916666666666666
fold_02,rolling_7d,pair_default_hierarchical,outer->core,core_outer,reverse,168,32.0,21.0,43.126694497967286,57.0,0.3392857142857143,0.25595238095238093,-0.06547619047619048,0.8630952380952381,0.875
fold_02,rolling_7d,pair_default_hierarchical,outer->near,near_outer,reverse,168,63.0,91.0,78.46247959601615,104.0,0.6190476190476191,0.5119047619047619,0.16666666666666666,0.7202380952380952,0.4583333333333333
fold_02,rolling_7d,pair_global_cv_independent,core->near,core_near,forward,168,192.0,182.0,360.3691537853363,380.0,2.261904761904762,1.1666666666666667,-0.05952380952380952,0.5357142857142857,0.08333333333333333
fold_02,rolling_7d,pair_global_cv_independent,core->outer,core_outer,forward,168,33.0,0.0,43.42715796359256,53.0,0.31547619047619047,0.19642857142857142,-0.19642857142857142,0.8511904761904762,1.0
fold_02,rolling_7d,pair_global_cv_independent,near->core,core_near,reverse,168,184.0,175.0,282.386972377186,309.0,1.8392857142857142,1.0178571428571428,-0.05357142857142857,0.4642857142857143,0.08333333333333333
fold_02,rolling_7d,pair_global_cv_independent,near->outer,near_outer,forward,168,57.0,35.0,111.07884499994213,124.0,0.7380952380952381,0.4166666666666667,-0.13095238095238096,0.7916666666666666,0.7916666666666666
fold_02,rolling_7d,pair_global_cv_independent,outer->core,core_outer,reverse,168,32.0,0.0,43.598677845158804,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,pair_global_cv_independent,outer->near,near_outer,reverse,168,63.0,49.0,78.62485952266664,94.0,0.5595238095238095,0.42857142857142855,-0.08333333333333333,0.7202380952380952,0.7083333333333334
fold_02,rolling_7d,pair_global_cv_hierarchical,core->near,core_near,forward,168,192.0,175.0,360.3691537853363,349.0,2.0773809523809526,1.0892857142857142,-0.10119047619047619,0.5357142857142857,0.125
fold_02,rolling_7d,pair_global_cv_hierarchical,core->outer,core_outer,forward,168,33.0,56.0,43.42715796359256,73.0,0.43452380952380953,0.3869047619047619,0.13690476190476192,0.8511904761904762,0.6666666666666666
fold_02,rolling_7d,pair_global_cv_hierarchical,near->core,core_near,reverse,168,184.0,196.0,282.386972377186,278.0,1.6547619047619047,1.0238095238095237,0.07142857142857142,0.4642857142857143,0.041666666666666664
fold_02,rolling_7d,pair_global_cv_hierarchical,near->outer,near_outer,forward,168,57.0,28.0,111.07884499994213,117.0,0.6964285714285714,0.3630952380952381,-0.17261904761904762,0.7916666666666666,0.8333333333333334
fold_02,rolling_7d,pair_global_cv_hierarchical,outer->core,core_outer,reverse,168,32.0,0.0,43.598677845158804,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,pair_global_cv_hierarchical,outer->near,near_outer,reverse,168,63.0,98.0,78.62485952266664,107.0,0.6369047619047619,0.5297619047619048,0.20833333333333334,0.7202380952380952,0.4166666666666667
fold_02,rolling_7d,pair_bypair_cv_independent,core->near,core_near,forward,168,192.0,182.0,360.3691537853363,380.0,2.261904761904762,1.1666666666666667,-0.05952380952380952,0.5357142857142857,0.08333333333333333
fold_02,rolling_7d,pair_bypair_cv_independent,core->outer,core_outer,forward,168,33.0,14.0,40.92301986882716,45.0,0.26785714285714285,0.20833333333333334,-0.1130952380952381,0.8511904761904762,0.9166666666666666
fold_02,rolling_7d,pair_bypair_cv_independent,near->core,core_near,reverse,168,184.0,175.0,282.386972377186,309.0,1.8392857142857142,1.0178571428571428,-0.05357142857142857,0.4642857142857143,0.08333333333333333
fold_02,rolling_7d,pair_bypair_cv_independent,near->outer,near_outer,forward,168,57.0,35.0,108.9664858620638,124.0,0.7380952380952381,0.4166666666666667,-0.13095238095238096,0.7916666666666666,0.7916666666666666
fold_02,rolling_7d,pair_bypair_cv_independent,outer->core,core_outer,reverse,168,32.0,0.0,40.39786113866843,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8630952380952381,1.0
fold_02,rolling_7d,pair_bypair_cv_independent,outer->near,near_outer,reverse,168,63.0,49.0,78.23506938310604,96.0,0.5714285714285714,0.4166666666666667,-0.08333333333333333,0.7202380952380952,0.7083333333333334
fold_02,rolling_7d,pair_bypair_cv_hierarchical,core->near,core_near,forward,168,192.0,168.0,366.77554870925803,380.0,2.261904761904762,1.1428571428571428,-0.14285714285714285,0.5357142857142857,0.125
fold_02,rolling_7d,pair_bypair_cv_hierarchical,core->outer,core_outer,forward,168,33.0,42.0,41.41320823949489,55.0,0.3273809523809524,0.27976190476190477,0.05357142857142857,0.8511904761904762,0.75
fold_02,rolling_7d,pair_bypair_cv_hierarchical,near->core,core_near,reverse,168,184.0,203.0,284.7411241253784,283.0,1.6845238095238095,1.0535714285714286,0.1130952380952381,0.4642857142857143,0.0
fold_02,rolling_7d,pair_bypair_cv_hierarchical,near->outer,near_outer,forward,168,57.0,28.0,111.07884499994213,117.0,0.6964285714285714,0.3630952380952381,-0.17261904761904762,0.7916666666666666,0.8333333333333334
fold_02,rolling_7d,pair_bypair_cv_hierarchical,outer->core,core_outer,reverse,168,32.0,21.0,43.06797663502003,57.0,0.3392857142857143,0.25595238095238093,-0.06547619047619048,0.8630952380952381,0.875
fold_02,rolling_7d,pair_bypair_cv_hierarchical,outer->near,near_outer,reverse,168,63.0,98.0,78.62485952266664,107.0,0.6369047619047619,0.5297619047619048,0.20833333333333334,0.7202380952380952,0.4166666666666667
fold_03,rolling_7d,circular3_independent,core->near,core_near,forward,168,186.0,189.0,343.75362287649216,355.0,2.113095238095238,1.125,0.017857142857142856,0.5535714285714286,0.125
fold_03,rolling_7d,circular3_independent,core->outer,core_outer,forward,168,29.0,14.0,36.79087035123967,39.0,0.23214285714285715,0.19642857142857142,-0.08928571428571429,0.8630952380952381,0.9166666666666666
fold_03,rolling_7d,circular3_independent,near->core,core_near,reverse,168,172.0,189.0,246.98555153810835,259.0,1.5416666666666667,0.9702380952380952,0.10119047619047619,0.48214285714285715,0.041666666666666664
fold_03,rolling_7d,circular3_independent,near->outer,near_outer,forward,168,58.0,35.0,107.95566460055096,115.0,0.6845238095238095,0.375,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,circular3_independent,outer->core,core_outer,reverse,168,31.0,0.0,41.17973771808999,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,circular3_independent,outer->near,near_outer,reverse,168,60.0,49.0,73.37325671487605,97.0,0.5773809523809523,0.4107142857142857,-0.06547619047619048,0.7261904761904762,0.7083333333333334
fold_03,rolling_7d,pair_default_independent,core->near,core_near,forward,168,186.0,175.0,345.90396471573183,379.0,2.255952380952381,1.1369047619047619,-0.06547619047619048,0.5535714285714286,0.125
fold_03,rolling_7d,pair_default_independent,core->outer,core_outer,forward,168,29.0,7.0,37.91202685462952,38.0,0.2261904761904762,0.17857142857142858,-0.13095238095238096,0.8630952380952381,0.9583333333333334
fold_03,rolling_7d,pair_default_independent,near->core,core_near,reverse,168,172.0,196.0,253.86333146456104,268.0,1.5952380952380953,1.0,0.14285714285714285,0.48214285714285715,0.041666666666666664
fold_03,rolling_7d,pair_default_independent,near->outer,near_outer,forward,168,58.0,35.0,108.98168354698112,119.0,0.7083333333333334,0.39880952380952384,-0.13690476190476192,0.7857142857142857,0.7916666666666666
fold_03,rolling_7d,pair_default_independent,outer->core,core_outer,reverse,168,31.0,0.0,42.59505112743997,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8690476190476191,1.0
fold_03,rolling_7d,pair_default_independent,outer->near,near_outer,reverse,168,60.0,49.0,72.22814981745195,85.0,0.5059523809523809,0.39880952380952384,-0.06547619047619048,0.7261904761904762,0.7083333333333334
fold_03,rolling_7d,pair_default_hierarchical,core->near,core_near,forward,168,186.0,182.0,345.90396471573183,354.0,2.107142857142857,1.1071428571428572,-0.023809523809523808,0.5535714285714286,0.125
fold_03,rolling_7d,pair_default_hierarchical,core->outer,core_outer,forward,168,29.0,42.0,37.91202685462952,57.0,0.3392857142857143,0.30357142857142855,0.07738095238095238,0.8630952380952381,0.75
