evaluation_id,evaluation_type,method,forecast_horizon,n_scored_rows,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded
fold_01,rolling_7d,circular3_independent,1,144,146.0,1.0138888888888888,0.5555555555555556,-0.1527777777777778
fold_01,rolling_7d,circular3_independent,2,144,152.0,1.0555555555555556,0.5694444444444444,-0.1388888888888889
fold_01,rolling_7d,circular3_independent,3,144,150.0,1.0416666666666667,0.5555555555555556,-0.1527777777777778
fold_01,rolling_7d,circular3_independent,4,144,124.0,0.8611111111111112,0.5555555555555556,0.06944444444444445
fold_01,rolling_7d,circular3_independent,5,144,158.0,1.0972222222222223,0.5694444444444444,-0.041666666666666664
fold_01,rolling_7d,circular3_independent,6,144,117.0,0.8125,0.5208333333333334,-0.10416666666666667
fold_01,rolling_7d,circular3_independent,7,144,160.0,1.1111111111111112,0.625,-0.1527777777777778
fold_01,rolling_7d,pair_default_independent,1,144,145.0,1.0069444444444444,0.5486111111111112,-0.13194444444444445
fold_01,rolling_7d,pair_default_independent,2,144,149.0,1.0347222222222223,0.5763888888888888,-0.11805555555555555
fold_01,rolling_7d,pair_default_independent,3,144,141.0,0.9791666666666666,0.5347222222222222,-0.13194444444444445
fold_01,rolling_7d,pair_default_independent,4,144,133.0,0.9236111111111112,0.5763888888888888,0.09027777777777778
fold_01,rolling_7d,pair_default_independent,5,144,153.0,1.0625,0.5625,-0.020833333333333332
fold_01,rolling_7d,pair_default_independent,6,144,122.0,0.8472222222222222,0.5555555555555556,-0.08333333333333333
fold_01,rolling_7d,pair_default_independent,7,144,147.0,1.0208333333333333,0.6041666666666666,-0.13194444444444445
fold_01,rolling_7d,pair_default_hierarchical,1,144,149.0,1.0347222222222223,0.5902777777777778,-0.0625
fold_01,rolling_7d,pair_default_hierarchical,2,144,149.0,1.0347222222222223,0.6041666666666666,-0.04861111111111111
fold_01,rolling_7d,pair_default_hierarchical,3,144,141.0,0.9791666666666666,0.5763888888888888,-0.0625
fold_01,rolling_7d,pair_default_hierarchical,4,144,145.0,1.0069444444444444,0.6180555555555556,0.1597222222222222
fold_01,rolling_7d,pair_default_hierarchical,5,144,161.0,1.1180555555555556,0.6180555555555556,0.04861111111111111
fold_01,rolling_7d,pair_default_hierarchical,6,144,120.0,0.8333333333333334,0.5555555555555556,-0.013888888888888888
fold_01,rolling_7d,pair_default_hierarchical,7,144,153.0,1.0625,0.6458333333333334,-0.0625
fold_01,rolling_7d,pair_global_cv_independent,1,144,149.0,1.0347222222222223,0.5486111111111112,-0.1736111111111111
fold_01,rolling_7d,pair_global_cv_independent,2,144,167.0,1.1597222222222223,0.6041666666666666,-0.1597222222222222
fold_01,rolling_7d,pair_global_cv_independent,3,144,153.0,1.0625,0.5486111111111112,-0.1736111111111111
fold_01,rolling_7d,pair_global_cv_independent,4,144,123.0,0.8541666666666666,0.5347222222222222,0.04861111111111111
fold_01,rolling_7d,pair_global_cv_independent,5,144,153.0,1.0625,0.5347222222222222,-0.0625
fold_01,rolling_7d,pair_global_cv_independent,6,144,126.0,0.875,0.5416666666666666,-0.125
fold_01,rolling_7d,pair_global_cv_independent,7,144,149.0,1.0347222222222223,0.5902777777777778,-0.1736111111111111
fold_01,rolling_7d,pair_global_cv_hierarchical,1,144,146.0,1.0138888888888888,0.5555555555555556,-0.06944444444444445
fold_01,rolling_7d,pair_global_cv_hierarchical,2,144,134.0,0.9305555555555556,0.5833333333333334,-0.05555555555555555
fold_01,rolling_7d,pair_global_cv_hierarchical,3,144,132.0,0.9166666666666666,0.5555555555555556,-0.06944444444444445
fold_01,rolling_7d,pair_global_cv_hierarchical,4,144,150.0,1.0416666666666667,0.6388888888888888,0.1527777777777778
fold_01,rolling_7d,pair_global_cv_hierarchical,5,144,152.0,1.0555555555555556,0.6111111111111112,0.041666666666666664
fold_01,rolling_7d,pair_global_cv_hierarchical,6,144,123.0,0.8541666666666666,0.5625,-0.020833333333333332
