evaluation_id,evaluation_type,method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,selected_daily_total_method,selected_profile_method,selected_tau,predicted_pair_daily_total,predicted_pair_hour_share,predicted_pair_hour_total_float,predicted_direction_ratio,pred_float,pred_rounded,error_float,error_rounded
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,core,near,core->near,core_near,forward,True,0.0,,,,,,,,0.21666666666666667,0,0.21666666666666667,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,core,outer,core->outer,core_outer,forward,True,0.0,,,,,,,,0.07777777777777778,0,0.07777777777777778,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,near,core,near->core,core_near,reverse,True,2.0,,,,,,,,0.5777777777777777,1,-1.4222222222222223,-1.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,near,outer,near->outer,near_outer,forward,True,1.0,,,,,,,,0.2972222222222222,0,-0.7027777777777777,-1.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,outer,core,outer->core,core_outer,reverse,True,0.0,,,,,,,,0.08055555555555555,0,0.08055555555555555,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 00:00:00,0,1,outer,near,outer->near,near_outer,reverse,True,0.0,,,,,,,,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,core,near,core->near,core_near,forward,True,0.0,,,,,,,,0.5,0,0.5,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,core,outer,core->outer,core_outer,forward,True,0.0,,,,,,,,0.025,0,0.025,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,near,core,near->core,core_near,reverse,True,0.0,,,,,,,,0.32499999999999996,0,0.32499999999999996,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,near,outer,near->outer,near_outer,forward,True,0.0,,,,,,,,0.15,0,0.15,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,outer,core,outer->core,core_outer,reverse,True,0.0,,,,,,,,0.175,0,0.175,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 01:00:00,1,1,outer,near,outer->near,near_outer,reverse,True,0.0,,,,,,,,0.2,0,0.2,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 02:00:00,2,1,core,near,core->near,core_near,forward,True,0.0,,,,,,,,1.125,1,1.125,1.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 02:00:00,2,1,core,outer,core->outer,core_outer,forward,True,0.0,,,,,,,,0.1,0,0.1,0.0
fold_01,rolling_7d,circular3_independent,2018-01-11,2018-01-11 02:00:00,2,1,near,core,near->core,core_near,reverse,True,0.0,,,,,,,,0.7,1,0.7,1.0
