evaluation_id,evaluation_type,method,pair,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_01,rolling_7d,circular3_independent,core_near,336,367.0,350.0,624.6185185185185,683.0,2.0327380952380953,1.0446428571428572,-0.050595238095238096,0.49107142857142855,0.08333333333333333
fold_01,rolling_7d,circular3_independent,near_outer,336,124.0,98.0,201.49337962962963,228.0,0.6785714285714286,0.44642857142857145,-0.07738095238095238,0.7589285714285714,0.7083333333333334
fold_01,rolling_7d,circular3_independent,core_outer,336,68.0,14.0,86.73384259259258,96.0,0.2857142857142857,0.20238095238095238,-0.16071428571428573,0.8511904761904762,0.9583333333333334
fold_01,rolling_7d,pair_default_independent,core_near,336,367.0,364.0,631.4948161128998,663.0,1.9732142857142858,1.0327380952380953,-0.008928571428571428,0.49107142857142855,0.0625
fold_01,rolling_7d,pair_default_independent,near_outer,336,124.0,112.0,202.35086336271135,226.0,0.6726190476190477,0.4583333333333333,-0.03571428571428571,0.7589285714285714,0.6666666666666666
fold_01,rolling_7d,pair_default_independent,core_outer,336,68.0,7.0,88.9273469673174,101.0,0.3005952380952381,0.20535714285714285,-0.18154761904761904,0.8511904761904762,0.9791666666666666
fold_01,rolling_7d,pair_default_hierarchical,core_near,336,367.0,350.0,631.4948161128998,639.0,1.9017857142857142,0.9910714285714286,-0.050595238095238096,0.49107142857142855,0.125
fold_01,rolling_7d,pair_default_hierarchical,near_outer,336,124.0,140.0,202.35086336271135,254.0,0.7559523809523809,0.5119047619047619,0.047619047619047616,0.7589285714285714,0.5833333333333334
fold_01,rolling_7d,pair_default_hierarchical,core_outer,336,68.0,63.0,88.9273469673174,125.0,0.37202380952380953,0.3005952380952381,-0.01488095238095238,0.8511904761904762,0.8125
fold_01,rolling_7d,pair_global_cv_independent,core_near,336,367.0,357.0,636.8854739991868,686.0,2.0416666666666665,1.0476190476190477,-0.02976190476190476,0.49107142857142855,0.08333333333333333
fold_01,rolling_7d,pair_global_cv_independent,near_outer,336,124.0,84.0,204.29399378267604,226.0,0.6726190476190477,0.4226190476190476,-0.11904761904761904,0.7589285714285714,0.75
fold_01,rolling_7d,pair_global_cv_independent,core_outer,336,68.0,0.0,90.28303325770881,108.0,0.32142857142857145,0.20238095238095238,-0.20238095238095238,0.8511904761904762,1.0
fold_01,rolling_7d,pair_global_cv_hierarchical,core_near,336,367.0,364.0,636.8854739991868,613.0,1.8244047619047619,1.0029761904761905,-0.008928571428571428,0.49107142857142855,0.08333333333333333
fold_01,rolling_7d,pair_global_cv_hierarchical,near_outer,336,124.0,126.0,204.29399378267604,244.0,0.7261904761904762,0.47619047619047616,0.005952380952380952,0.7589285714285714,0.625
fold_01,rolling_7d,pair_global_cv_hierarchical,core_outer,336,68.0,56.0,90.28303325770881,122.0,0.3630952380952381,0.2857142857142857,-0.03571428571428571,0.8511904761904762,0.8333333333333334
fold_01,rolling_7d,pair_bypair_cv_independent,core_near,336,367.0,350.0,637.5298756041241,679.0,2.0208333333333335,1.0327380952380953,-0.050595238095238096,0.49107142857142855,0.08333333333333333
fold_01,rolling_7d,pair_bypair_cv_independent,near_outer,336,124.0,91.0,202.13401149087179,235.0,0.6994047619047619,0.4494047619047619,-0.09821428571428571,0.7589285714285714,0.7291666666666666
fold_01,rolling_7d,pair_bypair_cv_independent,core_outer,336,68.0,21.0,86.01665075675649,97.0,0.28869047619047616,0.2113095238095238,-0.13988095238095238,0.8511904761904762,0.9375
