evaluation_id,evaluation_type,method,n_prediction_rows,n_scored_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total,predicted_total,rolling_rank
final_analog,final_analog,circular3_independent,864,858,698.7019909543338,766.0,0.8927738927738927,0.5407925407925408,-0.05128205128205128,468.0,424.0,
final_analog,final_analog,pair_bypair_cv_hierarchical,864,858,707.1166900979882,773.0,0.9009324009324009,0.5745920745920746,0.017482517482517484,468.0,483.0,
final_analog,final_analog,pair_bypair_cv_independent,864,858,705.8653699581866,754.0,0.8787878787878788,0.5314685314685315,-0.05827505827505827,468.0,418.0,
final_analog,final_analog,pair_default_hierarchical,864,858,709.5011329404922,770.0,0.8974358974358975,0.5664335664335665,0.004662004662004662,468.0,472.0,
final_analog,final_analog,pair_default_independent,864,858,709.5011329404922,760.0,0.8857808857808858,0.5361305361305362,-0.05827505827505827,468.0,418.0,
final_analog,final_analog,pair_global_cv_hierarchical,864,858,705.7702344164594,766.0,0.8927738927738927,0.5664335664335665,0.018648018648018648,468.0,484.0,
final_analog,final_analog,pair_global_cv_independent,864,858,705.7702344164594,754.0,0.8787878787878788,0.5314685314685315,-0.05827505827505827,468.0,418.0,
fold_01,rolling_7d,circular3_independent,1008,1008,912.8457407407408,1007.0,0.9990079365079365,0.564484126984127,-0.09623015873015874,559.0,462.0,4.0
fold_01,rolling_7d,pair_bypair_cv_hierarchical,1008,1008,929.5536033727404,972.0,0.9642857142857143,0.5793650793650794,-0.01984126984126984,559.0,539.0,1.0
fold_01,rolling_7d,pair_bypair_cv_independent,1008,1008,925.6805378517524,1011.0,1.0029761904761905,0.564484126984127,-0.09623015873015874,559.0,462.0,5.0
fold_01,rolling_7d,pair_default_hierarchical,1008,1008,922.7730264429288,1018.0,1.0099206349206349,0.6011904761904762,-0.005952380952380952,559.0,553.0,6.0
fold_01,rolling_7d,pair_default_independent,1008,1008,922.7730264429288,990.0,0.9821428571428571,0.5654761904761905,-0.07539682539682539,559.0,483.0,3.0
fold_01,rolling_7d,pair_global_cv_hierarchical,1008,1008,931.4625010395716,979.0,0.9712301587301587,0.5882936507936508,-0.012896825396825396,559.0,546.0,2.0
fold_01,rolling_7d,pair_global_cv_independent,1008,1008,931.4625010395716,1020.0,1.0119047619047619,0.5575396825396826,-0.11706349206349206,559.0,441.0,7.0
fold_02,rolling_7d,circular3_independent,1008,1008,903.3389772727273,967.0,0.9593253968253969,0.5565476190476191,-0.08432539682539683,561.0,476.0,1.0
fold_02,rolling_7d,pair_bypair_cv_hierarchical,1008,1008,925.7015622317601,999.0,0.9910714285714286,0.6041666666666666,-0.000992063492063492,561.0,560.0,3.0
fold_02,rolling_7d,pair_bypair_cv_independent,1008,1008,911.2785624151877,1004.0,0.996031746031746,0.5694444444444444,-0.10515873015873016,561.0,455.0,6.0
fold_02,rolling_7d,pair_default_hierarchical,1008,1008,908.2193099096643,1000.0,0.9920634920634921,0.6051587301587301,-0.007936507936507936,561.0,553.0,5.0
fold_02,rolling_7d,pair_default_independent,1008,1008,908.2193099096643,999.0,0.9910714285714286,0.5684523809523809,-0.11210317460317461,561.0,448.0,3.0
fold_02,rolling_7d,pair_global_cv_hierarchical,1008,1008,919.4856664938825,974.0,0.9662698412698413,0.5972222222222222,-0.007936507936507936,561.0,553.0,2.0
fold_02,rolling_7d,pair_global_cv_independent,1008,1008,919.4856664938825,1010.0,1.001984126984127,0.5694444444444444,-0.11904761904761904,561.0,441.0,7.0
fold_03,rolling_7d,circular3_independent,1008,1008,850.0387037993572,914.0,0.9067460317460317,0.5436507936507936,-0.05952380952380952,536.0,476.0,1.0
