evaluation_id,evaluation_type,training_policy,method,train_start,train_end,valid_start,valid_end,n_valid_days,n_rows,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,actual_total,predicted_total_rounded,core_sse_rounded,near_sse_rounded,outer_sse_rounded
final_analog,final_analog,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,5484.290830852824,5488.0,12.703703703703704,2.5972222222222223,-1.6435185185185186,2006.0,1296.0,3351.0,1674.0,463.0
final_analog,final_analog,all,decomp_ewm7_fourier2,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,6067.937745014603,6092.0,14.101851851851851,2.7268518518518516,-1.6574074074074074,2006.0,1290.0,3689.0,1928.0,475.0
final_analog,final_analog,all,decomp_ewm7_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,5460.585456318833,5588.0,12.935185185185185,2.5925925925925926,-1.6712962962962963,2006.0,1284.0,3435.0,1704.0,449.0
final_analog,final_analog,all,decomp_ewm7_recent7,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,6126.477331626297,6194.0,14.337962962962964,2.7962962962962963,-1.6574074074074074,2006.0,1290.0,3781.0,1808.0,605.0
final_analog,final_analog,all,decomp_mean_fourier2,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,5225.434755536411,5234.0,12.11574074074074,2.5925925925925926,-1.087962962962963,2006.0,1536.0,3109.0,1670.0,455.0
final_analog,final_analog,all,decomp_mean_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,4656.5696637797955,4704.0,10.88888888888889,2.4166666666666665,-1.1435185185185186,2006.0,1512.0,2753.0,1510.0,441.0
final_analog,final_analog,all,decomp_recent7_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,7451.179691387586,7460.0,17.26851851851852,3.0277777777777777,-2.5046296296296298,2006.0,924.0,4649.0,2300.0,511.0
final_analog,final_analog,all,decomp_recent7_recent7,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,7799.220740815417,7918.0,18.328703703703702,3.111111111111111,-2.560185185185185,2006.0,900.0,4993.0,2348.0,577.0
final_analog,final_analog,all,hour_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,4554.4629629629635,4510.0,10.439814814814815,2.375,-1.0462962962962963,2006.0,1554.0,2691.0,1416.0,403.0
final_analog,final_analog,all,recent7_hour,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,7780.122448979592,7898.0,18.28240740740741,3.125,-2.560185185185185,2006.0,900.0,4907.0,2378.0,613.0
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,3936.3125702176476,4030.0,9.328703703703704,2.2546296296296298,-0.5277777777777778,2006.0,1778.0,2409.0,1262.0,359.0
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_fourier2,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,4586.194599296714,4618.0,10.689814814814815,2.4768518518518516,-0.5046296296296297,2006.0,1788.0,2739.0,1478.0,401.0
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,3983.4103139530025,4062.0,9.402777777777779,2.2777777777777777,-0.49074074074074076,2006.0,1794.0,2405.0,1274.0,383.0
final_analog,final_analog,exclude_outage_severe,decomp_ewm7_recent7,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,8833.41896659628,8888.0,20.574074074074073,3.361111111111111,-0.4351851851851852,2006.0,1818.0,5923.0,2160.0,805.0
final_analog,final_analog,exclude_outage_severe,decomp_mean_fourier2,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,4514.023686054253,4616.0,10.685185185185185,2.4768518518518516,-0.39351851851851855,2006.0,1836.0,2783.0,1436.0,397.0
final_analog,final_analog,exclude_outage_severe,decomp_mean_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,3934.537558095907,3922.0,9.078703703703704,2.263888888888889,-0.2824074074074074,2006.0,1884.0,2337.0,1212.0,373.0
final_analog,final_analog,exclude_outage_severe,decomp_recent7_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,4910.175661826664,4944.0,11.444444444444445,2.4675925925925926,-1.4351851851851851,2006.0,1386.0,2701.0,1816.0,427.0
final_analog,final_analog,exclude_outage_severe,decomp_recent7_recent7,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,8192.0,8192.0,18.962962962962962,3.212962962962963,-1.4351851851851851,2006.0,1386.0,5259.0,2268.0,665.0
final_analog,final_analog,exclude_outage_severe,hour_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,3947.083333333333,3928.0,9.092592592592593,2.259259259259259,-0.25462962962962965,2006.0,1896.0,2315.0,1236.0,377.0
final_analog,final_analog,exclude_outage_severe,recent7_hour,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,8192.0,8192.0,18.962962962962962,3.212962962962963,-1.4351851851851851,2006.0,1386.0,5259.0,2268.0,665.0
final_analog,final_analog,quality_weighted,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,3915.617696885771,3946.0,9.13425925925926,2.240740740740741,-0.5787037037037037,2006.0,1756.0,2305.0,1282.0,359.0
final_analog,final_analog,quality_weighted,decomp_ewm7_fourier2,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,4590.725945929258,4636.0,10.731481481481481,2.486111111111111,-0.5185185185185185,2006.0,1782.0,2739.0,1496.0,401.0
final_analog,final_analog,quality_weighted,decomp_ewm7_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,3969.1677745404168,4054.0,9.38425925925926,2.2731481481481484,-0.6018518518518519,2006.0,1746.0,2349.0,1322.0,383.0
final_analog,final_analog,quality_weighted,decomp_ewm7_recent7,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,7278.986292051295,7284.0,16.86111111111111,3.0324074074074074,-0.5324074074074074,2006.0,1776.0,4695.0,1888.0,701.0
final_analog,final_analog,quality_weighted,decomp_mean_fourier2,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,4495.99102536692,4606.0,10.662037037037036,2.4722222222222223,-0.37962962962962965,2006.0,1842.0,2793.0,1416.0,397.0
final_analog,final_analog,quality_weighted,decomp_mean_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,3903.4329850866907,3910.0,9.050925925925926,2.2546296296296298,-0.3101851851851852,2006.0,1872.0,2293.0,1234.0,383.0
final_analog,final_analog,quality_weighted,decomp_recent7_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,5473.670569576638,5580.0,12.916666666666666,2.5925925925925926,-1.7685185185185186,2006.0,1242.0,3189.0,1964.0,427.0
final_analog,final_analog,quality_weighted,decomp_recent7_recent7,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,7323.998099024875,7454.0,17.25462962962963,3.0972222222222223,-1.8518518518518519,2006.0,1206.0,4515.0,2288.0,651.0
final_analog,final_analog,quality_weighted,hour_mean,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,3920.472496164804,3880.0,8.981481481481481,2.25,-0.26851851851851855,2006.0,1890.0,2297.0,1212.0,371.0
final_analog,final_analog,quality_weighted,recent7_hour,2018-01-01,2018-01-18,2018-01-19,2018-01-24,6,432,7525.877551020408,7650.0,17.708333333333332,3.125,-1.837962962962963,2006.0,1212.0,4717.0,2288.0,645.0
fold_01,rolling_7d,all,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6039.176847987559,5954.0,11.813492063492063,2.626984126984127,2.0436507936507935,1173.0,2203.0,4002.0,1638.0,314.0
fold_01,rolling_7d,all,decomp_ewm7_fourier2,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6142.88526401269,6258.0,12.416666666666666,2.734126984126984,2.0476190476190474,1173.0,2205.0,4215.0,1721.0,322.0
fold_01,rolling_7d,all,decomp_ewm7_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6013.719247754202,5797.0,11.501984126984127,2.5773809523809526,2.005952380952381,1173.0,2184.0,3913.0,1536.0,348.0
fold_01,rolling_7d,all,decomp_ewm7_recent7,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6056.046834869861,6200.0,12.301587301587302,2.6984126984126986,2.1031746031746033,1173.0,2233.0,4074.0,1806.0,320.0
fold_01,rolling_7d,all,decomp_mean_fourier2,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6389.8241675377385,6584.0,13.063492063492063,2.8095238095238093,2.1865079365079363,1173.0,2275.0,4531.0,1721.0,332.0
fold_01,rolling_7d,all,decomp_mean_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6286.400756831987,6281.0,12.462301587301587,2.7003968253968256,2.1448412698412698,1173.0,2254.0,4233.0,1700.0,348.0
fold_01,rolling_7d,all,decomp_recent7_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5745.093832031856,5643.0,11.196428571428571,2.5416666666666665,1.9503968253968254,1173.0,2156.0,3793.0,1536.0,314.0
fold_01,rolling_7d,all,decomp_recent7_recent7,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5788.06986912885,5741.0,11.390873015873016,2.6051587301587302,1.9781746031746033,1173.0,2170.0,3694.0,1736.0,311.0
fold_01,rolling_7d,all,hour_mean,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6270.45,6188.0,12.277777777777779,2.6865079365079363,2.130952380952381,1173.0,2247.0,4174.0,1655.0,359.0
fold_01,rolling_7d,all,recent7_hour,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,5752.714285714285,5790.0,11.488095238095237,2.615079365079365,1.992063492063492,1173.0,2177.0,3743.0,1736.0,311.0
fold_01,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,2018-01-01,2018-01-10,2018-01-11,2018-01-17,7,504,6039.176847987559,5954.0,11.813492063492063,2.626984126984127,2.0436507936507935,1173.0,2203.0,4002.0,1638.0,314.0
