evaluation_id,evaluation_type,training_policy,method,region,n_dates,hourly_sse_float,daily_total_sse,daily_total_mae,mean_profile_l1,mean_profile_rmse,shape_only_sse_float,total_only_sse_float
fold_01,rolling_7d,all,decomp_mean_mean,core,7,4202.833852761248,61317.0,88.42857142857143,0.7250669155233549,0.03811287455086116,1404.2601132306922,5955.893153354427
fold_01,rolling_7d,all,decomp_mean_mean,near,7,1751.194483020675,23256.470000000005,55.32857142857142,0.7023608405861015,0.03688574581587355,595.0792200630345,2107.222466802155
fold_01,rolling_7d,all,decomp_mean_mean,outer,7,332.37242105006385,2197.5199999999995,16.0,0.7311641275826065,0.03833340518660349,228.28616556761415,216.5118610138295
fold_01,rolling_7d,all,decomp_recent7_mean,core,7,3826.0082267763923,53156.99999999999,81.57142857142856,0.7250669155233549,0.03811287455086116,1404.2601132306922,5196.110271743398
fold_01,rolling_7d,all,decomp_recent7_mean,near,7,1614.587941420032,20548.285714285717,51.714285714285715,0.7023608405861015,0.03688574581587355,595.0792200630345,1869.2688551015794
fold_01,rolling_7d,all,decomp_recent7_mean,outer,7,304.49766383543226,1568.857142857143,13.061224489795917,0.7311641275826065,0.03833340518660349,228.28616556761415,150.28060841282576
fold_01,rolling_7d,all,decomp_recent7_recent7,core,7,3825.772019750022,53156.99999999999,81.57142857142856,0.7325320175419929,0.03821647612651582,1426.3651241594018,5196.110271743398
fold_01,rolling_7d,all,decomp_recent7_recent7,near,7,1666.9375332917925,20548.285714285717,51.714285714285715,0.715615057699592,0.0376102197711618,627.7213368538602,1869.2688551015794
fold_01,rolling_7d,all,decomp_recent7_recent7,outer,7,295.36031608703445,1568.857142857143,13.061224489795917,0.7218609176137317,0.0377867868214692,224.30968888764656,150.28060841282576
fold_01,rolling_7d,all,decomp_ewm7_mean,core,7,4013.079314014846,57209.35031130219,85.04590023341841,0.7250669155233549,0.03811287455086116,1404.2601132306922,5573.958635612354
fold_01,rolling_7d,all,decomp_ewm7_mean,near,7,1682.5331931073788,21895.12979378563,53.54226035581793,0.7023608405861015,0.03688574581587355,595.0792200630345,1987.6971016877424
fold_01,rolling_7d,all,decomp_ewm7_mean,outer,7,318.10674063197706,1878.943995145318,14.648357511795556,0.7311641275826065,0.03833340518660349,228.28616556761415,183.39536673457454
fold_01,rolling_7d,all,decomp_ewm7_recent7,core,7,4011.8560404652217,57209.35031130219,85.04590023341841,0.7325320175419929,0.03821647612651582,1426.3651241594018,5573.958635612354
fold_01,rolling_7d,all,decomp_ewm7_recent7,near,7,1735.8057590803344,21895.12979378563,53.54226035581793,0.715615057699592,0.0376102197711618,627.7213368538602,1987.6971016877424
fold_01,rolling_7d,all,decomp_ewm7_recent7,outer,7,308.3850353243053,1878.943995145318,14.648357511795556,0.7218609176137317,0.0377867868214692,224.30968888764656,183.39536673457454
fold_01,rolling_7d,all,decomp_mean_fourier2,core,7,4341.318224509061,61317.0,88.42857142857143,0.8143540369149233,0.04175351690059716,1782.1499871171916,5955.893153354427
fold_01,rolling_7d,all,decomp_mean_fourier2,near,7,1715.96311210995,23256.470000000005,55.32857142857142,0.7623294935820318,0.03946798555989199,685.0533486206831,2107.222466802155
fold_01,rolling_7d,all,decomp_mean_fourier2,outer,7,332.542830918728,2197.5199999999995,16.0,0.7533573504956662,0.039004481409415925,235.88074160470276,216.5118610138295
fold_01,rolling_7d,all,decomp_ewm7_fourier2,core,7,4168.414461475049,57209.35031130219,85.04590023341841,0.8143540369149233,0.04175351690059716,1782.1499871171916,5573.958635612354
fold_01,rolling_7d,all,decomp_ewm7_fourier2,near,7,1654.667737394663,21895.12979378563,53.54226035581793,0.7623294935820318,0.03946798555989199,685.0533486206831,1987.6971016877424
fold_01,rolling_7d,all,decomp_ewm7_fourier2,outer,7,319.80306514297706,1878.943995145318,14.648357511795556,0.7533573504956662,0.039004481409415925,235.88074160470276,183.39536673457454
fold_01,rolling_7d,all,decomp_ewm7_daytype_shrunk,core,7,4042.007118650443,57209.35031130219,85.04590023341841,0.7275999206863818,0.0382372438953788,1415.4417548178012,5573.958635612354
fold_01,rolling_7d,all,decomp_ewm7_daytype_shrunk,near,7,1686.7271599001676,21895.12979378563,53.54226035581793,0.6988805328320484,0.03678674156966769,593.9584945290451,1987.6971016877424
fold_01,rolling_7d,all,decomp_ewm7_daytype_shrunk,outer,7,310.44256943694836,1878.943995145318,14.648357511795556,0.7258057986982703,0.03794400512424645,222.47063713534936,183.39536673457454
