fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_01,all,global_mean,2018-01-11 00:00:00,2018-01-11,0,3,core,54,normal,5.0,7.125,7,2.125,2.0
fold_01,all,global_mean,2018-01-11 00:00:00,2018-01-11,0,3,near,54,normal,5.0,4.495833333333334,4,-0.5041666666666664,-1.0
fold_01,all,global_mean,2018-01-11 00:00:00,2018-01-11,0,3,outer,54,normal,0.0,1.8916666666666666,2,1.8916666666666666,2.0
fold_01,all,global_mean,2018-01-11 01:00:00,2018-01-11,1,3,core,54,normal,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-11 01:00:00,2018-01-11,1,3,near,54,normal,1.0,4.495833333333334,4,3.4958333333333336,3.0
fold_01,all,global_mean,2018-01-11 01:00:00,2018-01-11,1,3,outer,54,normal,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-11 02:00:00,2018-01-11,2,3,core,54,normal,2.0,7.125,7,5.125,5.0
fold_01,all,global_mean,2018-01-11 02:00:00,2018-01-11,2,3,near,54,normal,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-11 02:00:00,2018-01-11,2,3,outer,54,normal,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-11 03:00:00,2018-01-11,3,3,core,54,normal,6.0,7.125,7,1.125,1.0
fold_01,all,global_mean,2018-01-11 03:00:00,2018-01-11,3,3,near,54,normal,3.0,4.495833333333334,4,1.4958333333333336,1.0
fold_01,all,global_mean,2018-01-11 03:00:00,2018-01-11,3,3,outer,54,normal,1.0,1.8916666666666666,2,0.8916666666666666,1.0
fold_01,all,global_mean,2018-01-11 04:00:00,2018-01-11,4,3,core,54,normal,3.0,7.125,7,4.125,4.0
fold_01,all,global_mean,2018-01-11 04:00:00,2018-01-11,4,3,near,54,normal,0.0,4.495833333333334,4,4.495833333333334,4.0
fold_01,all,global_mean,2018-01-11 04:00:00,2018-01-11,4,3,outer,54,normal,0.0,1.8916666666666666,2,1.8916666666666666,2.0
