evaluation_id,evaluation_type,method,deployable,task_key,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_01,rolling_7d,pair_global_mean,True,core->near,168,187.0,168.0,399.5155722063689,401.0,2.386904761904762,1.1607142857142858,-0.1130952380952381,0.5238095238095238,0.0
fold_01,rolling_7d,pair_global_mean,True,core->outer,168,35.0,0.0,49.70846098632727,57.0,0.3392857142857143,0.20833333333333334,-0.20833333333333334,0.8452380952380952,1.0
fold_01,rolling_7d,pair_global_mean,True,near->core,168,180.0,168.0,293.32774286164454,294.0,1.75,0.9880952380952381,-0.07142857142857142,0.4583333333333333,0.0
fold_01,rolling_7d,pair_global_mean,True,near->outer,168,59.0,0.0,124.28310078605065,145.0,0.8630952380952381,0.35119047619047616,-0.35119047619047616,0.7916666666666666,1.0
fold_01,rolling_7d,pair_global_mean,True,outer->core,168,33.0,0.0,44.65977486388543,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_01,rolling_7d,pair_global_mean,True,outer->near,168,65.0,0.0,91.97659354703174,117.0,0.6964285714285714,0.3869047619047619,-0.3869047619047619,0.7261904761904762,1.0
fold_01,rolling_7d,pair_hour_mean,True,core->near,168,187.0,196.0,329.3211111111111,351.0,2.0892857142857144,1.0535714285714286,0.05357142857142857,0.5238095238095238,0.25
fold_01,rolling_7d,pair_hour_mean,True,core->outer,168,35.0,21.0,44.05197530864197,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,pair_hour_mean,True,near->core,168,180.0,175.0,301.981975308642,295.0,1.755952380952381,0.9821428571428571,-0.02976190476190476,0.4583333333333333,0.20833333333333334
fold_01,rolling_7d,pair_hour_mean,True,near->outer,168,59.0,49.0,121.06308641975309,124.0,0.7380952380952381,0.42857142857142855,-0.05952380952380952,0.7916666666666666,0.7083333333333334
fold_01,rolling_7d,pair_hour_mean,True,outer->core,168,33.0,7.0,47.625679012345685,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_01,rolling_7d,pair_hour_mean,True,outer->near,168,65.0,56.0,93.87,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,pair_recent7_hour,True,core->near,168,187.0,168.0,343.0,377.0,2.244047619047619,1.0535714285714286,-0.1130952380952381,0.5238095238095238,0.25
fold_01,rolling_7d,pair_recent7_hour,True,core->outer,168,35.0,21.0,45.714285714285715,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,pair_recent7_hour,True,near->core,168,180.0,168.0,305.0,318.0,1.8928571428571428,0.9880952380952381,-0.07142857142857142,0.4583333333333333,0.25
fold_01,rolling_7d,pair_recent7_hour,True,near->outer,168,59.0,35.0,119.92063492063491,134.0,0.7976190476190477,0.42857142857142855,-0.14285714285714285,0.7916666666666666,0.7916666666666666
fold_01,rolling_7d,pair_recent7_hour,True,outer->core,168,33.0,14.0,52.20634920634921,57.0,0.3392857142857143,0.24404761904761904,-0.1130952380952381,0.8571428571428571,0.9166666666666666
fold_01,rolling_7d,pair_recent7_hour,True,outer->near,168,65.0,63.0,99.0,114.0,0.6785714285714286,0.47619047619047616,-0.011904761904761904,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,pair_recent14_hour,True,core->near,168,187.0,196.0,329.3211111111111,351.0,2.0892857142857144,1.0535714285714286,0.05357142857142857,0.5238095238095238,0.25
fold_01,rolling_7d,pair_recent14_hour,True,core->outer,168,35.0,21.0,44.05197530864197,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,pair_recent14_hour,True,near->core,168,180.0,175.0,301.981975308642,295.0,1.755952380952381,0.9821428571428571,-0.02976190476190476,0.4583333333333333,0.20833333333333334
fold_01,rolling_7d,pair_recent14_hour,True,near->outer,168,59.0,49.0,121.06308641975309,124.0,0.7380952380952381,0.42857142857142855,-0.05952380952380952,0.7916666666666666,0.7083333333333334
fold_01,rolling_7d,pair_recent14_hour,True,outer->core,168,33.0,7.0,47.625679012345685,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_01,rolling_7d,pair_recent14_hour,True,outer->near,168,65.0,56.0,93.87,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,pair_hour_mean_x085,True,core->near,168,187.0,154.0,334.3140027777778,357.0,2.125,1.005952380952381,-0.19642857142857142,0.5238095238095238,0.25
fold_01,rolling_7d,pair_hour_mean_x085,True,core->outer,168,35.0,21.0,43.81438549382716,52.0,0.30952380952380953,0.25,-0.08333333333333333,0.8452380952380952,0.875
fold_01,rolling_7d,pair_hour_mean_x085,True,near->core,168,180.0,161.0,295.4424771604938,321.0,1.9107142857142858,0.9940476190476191,-0.1130952380952381,0.4583333333333333,0.20833333333333334
fold_01,rolling_7d,pair_hour_mean_x085,True,near->outer,168,59.0,49.0,119.54841327160494,124.0,0.7380952380952381,0.42857142857142855,-0.05952380952380952,0.7916666666666666,0.7083333333333334
fold_01,rolling_7d,pair_hour_mean_x085,True,outer->core,168,33.0,7.0,46.98105308641976,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_01,rolling_7d,pair_hour_mean_x085,True,outer->near,168,65.0,56.0,90.547575,103.0,0.6130952380952381,0.44642857142857145,-0.05357142857142857,0.7261904761904762,0.6666666666666666
fold_01,rolling_7d,present_global_prob,True,core->near,168,187.0,168.0,403.1422045231851,401.0,2.386904761904762,1.1607142857142858,-0.1130952380952381,0.5238095238095238,0.0
fold_01,rolling_7d,present_global_prob,True,core->outer,168,35.0,0.0,49.98966037270874,57.0,0.3392857142857143,0.20833333333333334,-0.20833333333333334,0.8452380952380952,1.0
fold_01,rolling_7d,present_global_prob,True,near->core,168,180.0,168.0,286.218364674568,294.0,1.75,0.9880952380952381,-0.07142857142857142,0.4583333333333333,0.0
