evaluation_id,evaluation_type,method,deployable,source_region,n_scored_source_hours,true_present_mean,predicted_present_mean,present_mae,true_linkable_mean,predicted_linkable_mean,linkable_mae,true_outflow_total,predicted_outflow_total,outflow_sse_float,mean_true_outflow_rate_present,mean_predicted_outflow_rate_present,mean_true_outflow_rate_linkable,mean_predicted_outflow_rate_linkable,max_float_constraint_violation
fold_01,rolling_7d,present_global_prob,True,core,168,11.035714285714286,12.770833333333334,3.2625,10.904761904761905,,,222.0,211.3896890343699,491.33083736194857,0.12601576753569788,0.09852700490998363,0.12832636589989532,,-9.735908346972177
fold_01,rolling_7d,present_global_prob,True,near,168,21.547619047619047,26.566666666666666,5.98095238095238,20.452380952380953,,,239.0,245.26165958116832,489.8238232465979,0.06207734118579702,0.054951976066761145,0.06852147907294723,,-23.059171783971028
fold_01,rolling_7d,present_global_prob,True,outer,168,5.565476190476191,5.6875,2.0851190476190475,5.196428571428571,,,98.0,97.72958057395144,142.64428788319336,0.09365570327108788,0.10228108903605593,0.10250182121043049,,-3.5011037527593816
fold_01,rolling_7d,present_hour_prob_raw,True,core,168,11.035714285714286,12.770833333333334,3.2625,10.904761904761905,,,222.0,211.11525423728813,393.2668371157713,0.12601576753569788,0.09915203903927783,0.12832636589989532,,-8.7
fold_01,rolling_7d,present_hour_prob_raw,True,near,168,21.547619047619047,26.566666666666666,5.98095238095238,20.452380952380953,,,239.0,245.61249999999995,479.25109375,0.06207734118579702,0.05369264259451331,0.06852147907294723,,-23.8
fold_01,rolling_7d,present_hour_prob_raw,True,outer,168,5.565476190476191,5.6875,2.0851190476190475,5.196428571428571,,,98.0,97.49090909090908,142.75157024793387,0.09365570327108788,0.09784249852550413,0.10250182121043049,,-3.6999999999999997
fold_01,rolling_7d,present_hour_prob_shrunk20,True,core,168,11.035714285714286,12.770833333333334,3.2625,10.904761904761905,,,222.0,211.0013351001673,390.29780754425695,0.12601576753569788,0.09898442245795441,0.12832636589989532,,-8.887108145536951
fold_01,rolling_7d,present_hour_prob_shrunk20,True,near,168,21.547619047619047,26.566666666666666,5.98095238095238,20.452380952380953,,,239.0,245.95192747547605,473.2297666314774,0.06207734118579702,0.05386145463818505,0.06852147907294723,,-23.772924701010773
fold_01,rolling_7d,present_hour_prob_shrunk20,True,outer,168,5.565476190476191,5.6875,2.0851190476190475,5.196428571428571,,,98.0,98.37647765747809,138.0021399824734,0.09365570327108788,0.09986744698808481,0.10250182121043049,,-3.632577543308265
fold_01,rolling_7d,present_recent7_stock_shrunk20,True,core,168,11.035714285714286,12.660714285714286,3.2236394557823123,10.904761904761905,,,222.0,209.5318550873431,387.1722632721612,0.12601576753569788,0.09898442245795441,0.12832636589989532,,-9.117942123343106
